id,premise,hypothesis,lang_abv,language,label,prediction
b049c8c4e9,"In short, most of the whale is incompressible.",Some parts of a whale could be compressed.,en,English,1,1
ff854cef69,Через нее и через вас.,Через их обоих.,ru,Russian,0,0
6611b94696,This is a powerful and evocative museum.,The museum is also very inspiring to its visitors.,en,English,0,1
51e1d05a24,The Implementation of National and European Legislation Concerning Air Emissions from Large Combustion Plants in Germany,Germany's air emissions must be reduced by 25%.,en,English,1,1
5a87fb63a4,"¿No responderíamos a una llamada telefónica, no responderíamos a una pregunta, cancelaríamos una declaración o no iríamos a la biblioteca a investigar un caso?",Probablemente contestaríamos una llamada telefónica.,es,Spanish,0,0
e78d640e7d,"Waldemar Szary, a food technician at the OSM 'Paziocha', was having a very bad day - the kind of a very bad day, which normally comes after one of those very good days.",Waldemar Szary has been a food technician for OSM Paziocha since she graduated from culinary school. ,en,English,1,1
02b5092fc7,Boston Một thứ hai chỉ cần nhấn Trung tâm Thương mại.,Trung tâm thương mại bị một con tàu đâm phải.,vi,Vietnamese,1,1
e806d12876,"Có một số dự đoán về dòng tiền trên bàn làm việc của tôi và, ừm, nó dành cho một khách hàng tên Cutty.",Chúng tôi không có bất kỳ khách hàng nào là Cutty.,vi,Vietnamese,2,2
af90ef1404,एक विशुद्ध जंगल वो जंगल होता है जिसमें मनुष्य का हाथ कभी अन्दर नहीं जाता है |,हमारी आबादी कि वजह से संयुक्त राज्य अमेरिका में अभी भी  कुछ अछूते जंगल बचे हुए हैं।,hi,Hindi,1,1
511d94ef71,"But you would not trust me.""",It is understandable because I have broken your trust numerous times. ,en,English,1,1
a97a31ea73,Very simply. ,In a complicated way.,en,English,2,2
6595e3320d,"Ενώ οι αριθμοί είναι εντυπωσιακοί, οι υποτροφίες είναι συχνά σημαντικές για την πρόσληψη των κορυφαίων φοιτητών με οικονομικές ανάγκες.",Δεν δίνουμε υποτροφίες ή οικονομική βοήθεια στους σπουδαστές.,el,Greek,2,2
0ee7fdf584,"In this case, shareholders can pay twice for the sins of others.",shareholders can pay once for the sins of others.,en,English,2,2
598d2e59fc,"Today, the island is little more than a forgotten backwater with few ferry connections to other islands, but its strong natural defenses gave it advantages in ancient times.",The backwater has been forgotten because it is surrounded by debris.,en,English,1,1
71248cf25f,"The emotional effect is undiminished, and the gory effects are usually horribly creative.",There is usually creative use of gore and the impact on the emotions is not decreased.,en,English,0,0
f596c0cb15,oh you went to the dollar movie yeah yeah they show up at the dollar movie right after they get come out you know they're usually not not that great or didn't do that great anyway let me see let me see another movie i watched uh i want to see is uh that new one uh,they play at the dollar movie theater because expensive theaters won't make any money on them,en,English,1,1
efb66faffe,"Что может случиться с традиционно бессердечным подходом военных, выражающемся в поисках козла отпущения?",Военные имеют историю использования козла отпущения.,ru,Russian,0,0
bfaeda6145,哦，不，但是他们在Oaklawn跑道上进行赛马比赛。,奥克劳恩赛道上没有比赛。,zh,Chinese,2,2
e48293d8c3,The purpose of the Diwan-i-Khas is hotly disputed; it is not necessarily the hall of private audience that its name implies.,The name suggest that it is open to the public.,en,English,2,0
8d3dc4452c,"Julius Caesar's nephew Octavian took the name Augustus; Rome ceased to be a republic, and became an empire.","Octavian, Julius Caesar's nephew, took the name Augustus; Rome ceased to be a republic, and became an empire.",en,English,0,0
b1d47769d1,"A clean, wholesome-looking woman opened it.",The pure looking woman opened it.,en,English,0,0
dee3de4b7f,In few other modern cities are you likely to see such a variety of costumes.,Many modern cities host many different types of costumes.,en,English,2,2
f3edafafbd,Мы полагаемся на вас и других щедрых друзей в обеспечении оставшихся 38 процентов.,"62% уже покрыто, и мы надеемся, что вы покроете оставшееся.",ru,Russian,0,0
9d9028a02d,How do you propose to get in touch with your would-be employers?,How will you contact the bakery shop owner?,en,English,1,2
09b6767fd9,"This is especially true on Menorca, where cold winter winds limit the season's length.","Long winters on Menorca are tough to go through, and not very well liked by most citizens.",en,English,1,1
85709747fc,Because the paper did not say that.,The paper did not explain that.,en,English,0,0
942ca8b008,"Biển chỉ đến được khi đi qua những con đường hẹp và đường mòn nông trại, nhưng nó đáng để đi bộ để tránh xa đám đông.",Đại dương có những con đường nhỏ rộng 2 feet dẫn đến nó.,vi,Vietnamese,1,1
4f5a30be72,"South Carolina has no referendum right, so the Supreme Court canceled the vote and upheld the ban.","South Carolina has a referendum right, so the Supreme Court was powerless over the state.",en,English,2,2
d7ba6f7671,"In America, his colleagues are mostly defeated (Miss Mudd, his predecessor on his first job, has retired early in disgust) when they aren't sadistic.","When his colleagues aren't sadistic, they are mostly defeated, so that is why the system is changing.",en,English,1,1
dffdb6cfdc,"Ο Sabol δήλωσε ότι πρέπει να πάει στην περιστασιακή στάση ανεφοδιασμού, αλλά αυτό έχει διευθετηθεί βολικά.",Ο Sabol ανέφερε ότι ξανά και ξανά πρέπει να κάνει στάση για ανεφοδιασμό.,el,Greek,0,0
4a96bfbb7e,مڈھدر کے  جانے کے بعد، دیگر طالب علموں کو گھر میں منتقل کر دیاگیا۔,مہدار جانتا تھا کہ طالب علم انتظار کر رہے وہ کب چھوڑ گا,ur,Urdu,1,1
e82b280216,الفصل الثامن الإفراغ. أمر لهذه الشركة الفاشلة,يتم طلب التفريغ المشين لهذا الشخص.,ar,Arabic,0,0
e9ad9cc8e4,"Debout maintenant devant le rail, avec Lord Julian à côté de lui, le capitaine Blood s'expliqua lui même.",Le capitaine Blood se tenait à côté de Lord Julian.,fr,French,0,0
6a5b7332f9,"Ở trung tâm của khu nghỉ mát, trong vùng nước được khoanh vùng của đầm phá bên trong, có một chương trình Bơi cùng Cá heo.",Bạn có thể bơi với cá heo tại khu nghỉ mát.,vi,Vietnamese,0,0
d6a3706fdf,Ние бихме влезли там.,Ще влезем.,bg,Bulgarian,0,0
5eabe6ad2d,وہ اس نتیجہ پر پہنچے کہ مسافرین میں سے کوئی بھی 9/11 کے حملہ میں شامل نہیں تھا اور اس کے بعد سے ان کو کوئی ثبوت بھی نہیں ملا ہے کہ وہ اپنا نظریہ تبدیل کریں۔,مسافروں کو پوچھ گچھ کے لئے پولیس کی طرف سے منعقد کیا گیا تھا، لیکن بالآخر آزاد ہوگئے.,ur,Urdu,1,1
bde23608b9,“我是呃，首席军士长，退休了。”里克说。,瑞克告诉你我退休了。,zh,Chinese,0,0
